

"Fertilizer nitrate" {"Agricultural"}:
2002-04-25 to 2002-05-04	5.485714286
2002-06-10 to 2002-06-19	0.685714286
2002-09-01 to 2002-09-10	0.685714286
2003-04-25 to 2003-05-04	5.442857143
2003-06-10 to 2003-06-19	0.680357143
2003-09-01 to 2003-09-10	0.680357143
2004-04-25 to 2004-05-04	5.4
2004-06-10 to 2004-06-19	0.675
2004-09-01 to 2004-09-10	0.675
2005-04-25 to 2005-05-04	5.357142857
2005-06-10 to 2005-06-19	0.669642857
2005-09-01 to 2005-09-10	0.669642857
2006-04-25 to 2006-05-04	5.314285714
2006-06-10 to 2006-06-19	0.664285714
2006-09-01 to 2006-09-10	0.664285714
2007-04-25 to 2007-05-04	5.271428571
2007-06-10 to 2007-06-19	0.658928571
2007-09-01 to 2007-09-10	0.658928571
2008-04-25 to 2008-05-04	5.228571429
2008-06-10 to 2008-06-19	0.653571429
2008-09-01 to 2008-09-10	0.653571429
2009-04-25 to 2009-05-04	5.185714286
2009-06-10 to 2009-06-19	0.648214286
2009-09-01 to 2009-09-10	0.648214286
2010-04-25 to 2010-05-04	5.142857143
2010-06-10 to 2010-06-19	0.642857143
2010-09-01 to 2010-09-10	0.642857143
2011-04-25 to 2011-05-04	5.1
2011-06-10 to 2011-06-19	0.6375
2011-09-01 to 2011-09-10	0.6375
2012-04-25 to 2012-05-04	5.057142857
2012-06-10 to 2012-06-19	0.632142857
2012-09-01 to 2012-09-10	0.632142857
2013-04-25 to 2013-05-04	5.014285714
2013-06-10 to 2013-06-19	0.626785714
2013-09-01 to 2013-09-10	0.626785714
2014-04-25 to 2014-05-04	4.971428571
2014-06-10 to 2014-06-19	0.621428571
2014-09-01 to 2014-09-10	0.621428571
2015-04-25 to 2015-05-04	4.928571429
2015-06-10 to 2015-06-19	0.616071429
2015-09-01 to 2015-09-10	0.616071429
2016-04-25 to 2016-05-04	4.885714286
2016-06-10 to 2016-06-19	0.610714286
2016-09-01 to 2016-09-10	0.610714286
2017-04-25 to 2017-05-04	4.842857143
2017-06-10 to 2017-06-19	0.605357143
2017-09-01 to 2017-09-10	0.605357143
2018-04-25 to 2018-05-04	4.8
2018-06-10 to 2018-06-19	0.6
2018-09-01 to 2018-09-10	0.6



#Noter: Sånn det er satt opp nå vil ikke deposition bli spredt ut med nedbør
# Må gjøre preprosessering med nedbør for å få det riktig, men jeg tviler litt
# på at det vil ha mye å si siden det er ganske jevn nedbør over hele året og
# det blir jevnet ut i jorda uansett.

# dry deposition er satt som en parameter i stedet fordi variasjonen der er så liten sammenliknet med wet deposition at jeg tror den ikke vil ha noe å si.

"Nitrate wet deposition" :
1990-01-01 to 1990-12-31 0.023808219
1991-01-01 to 1991-12-31 0.019452055
1992-01-01 to 1992-12-31 0.019260274
1993-01-01 to 1993-12-31 0.018712329
1994-01-01 to 1994-12-31 0.021041096
1995-01-01 to 1995-12-31 0.018739726
1996-01-01 to 1996-12-31 0.017260274
1997-01-01 to 1997-12-31 0.016931507
1998-01-01 to 1998-12-31 0.019452055
1999-01-01 to 1999-12-31 0.021753425
2000-01-01 to 2000-12-31 0.029671233
2001-01-01 to 2001-12-31 0.018630137
2002-01-01 to 2002-12-31 0.014136986
2003-01-01 to 2003-12-31 0.018986301
2004-01-01 to 2004-12-31 0.01690411
2005-01-01 to 2005-12-31 0.016054795
2006-01-01 to 2006-12-31 0.021232877
2007-01-01 to 2007-12-31 0.01290411
2008-01-01 to 2008-12-31 0.018958904
2009-01-01 to 2009-12-31 0.02169863
2010-01-01 to 2010-12-31 0.014
2011-01-01 to 2011-12-31 0.018767123
2012-01-01 to 2012-12-31 0.020712329
2013-01-01 to 2013-12-31 0.013726027
2014-01-01 to 2014-12-31 0.022273973
2015-01-01 to 2015-12-31 0.017342466
2016-01-01 to 2016-12-31 0.01339726
2017-01-01 to 2017-12-31 0.017753425
2018-01-01 to 2018-12-31 0.017753425 #Mangler data. Bare så vi ikke kræsjer hvis vi kjører modellen så langt

"Ammonium wet deposition" :
1990-01-01 to 1990-12-31 0.023342466
1991-01-01 to 1991-12-31 0.016931507
1992-01-01 to 1992-12-31 0.016136986
1993-01-01 to 1993-12-31 0.017369863
1994-01-01 to 1994-12-31 0.019369863
1995-01-01 to 1995-12-31 0.016136986
1996-01-01 to 1996-12-31 0.015424658
1997-01-01 to 1997-12-31 0.015315068
1998-01-01 to 1998-12-31 0.017780822
1999-01-01 to 1999-12-31 0.018054795
2000-01-01 to 2000-12-31 0.022547945
2001-01-01 to 2001-12-31 0.017232877
2002-01-01 to 2002-12-31 0.013616438
2003-01-01 to 2003-12-31 0.017643836
2004-01-01 to 2004-12-31 0.015534247
2005-01-01 to 2005-12-31 0.01430137
2006-01-01 to 2006-12-31 0.01709589
2007-01-01 to 2007-12-31 0.010958904
2008-01-01 to 2008-12-31 0.015616438
2009-01-01 to 2009-12-31 0.018082192
2010-01-01 to 2010-12-31 0.010986301
2011-01-01 to 2011-12-31 0.02060274
2012-01-01 to 2012-12-31 0.017753425
2013-01-01 to 2013-12-31 0.01430137
2014-01-01 to 2014-12-31 0.022410959
2015-01-01 to 2015-12-31 0.016821918
2016-01-01 to 2016-12-31 0.011342466
2017-01-01 to 2017-12-31 0.016739726
2018-01-01 to 2018-12-31 0.016739726 #Mangler data. Bare så vi ikke kræsjer hvis vi kjører modellen så langt


"Nitrate dry deposition" :
1990-01-01 to 1990-12-31	0.003479452
1991-01-01 to 1991-12-31	0.003178082
1992-01-01 to 1992-12-31	0.002575342
1993-01-01 to 1993-12-31	0.002164384
1994-01-01 to 1994-12-31	0.00290411
1995-01-01 to 1995-12-31	0.002917808
1996-01-01 to 1996-12-31	0.002808219
1997-01-01 to 1997-12-31	0.002835616
1998-01-01 to 1998-12-31	0.001958904
1999-01-01 to 1999-12-31	0.002342466
2000-01-01 to 2000-12-31	0.002246575
2001-01-01 to 2001-12-31	0.002424658
2002-01-01 to 2002-12-31	0.002794521
2003-01-01 to 2003-12-31	0.002342466
2004-01-01 to 2004-12-31	0.002438356
2005-01-01 to 2005-12-31	0.00309589
2006-01-01 to 2006-12-31	0.003684932
2007-01-01 to 2007-12-31	0.001671233
2008-01-01 to 2008-12-31	0.001931507
2009-01-01 to 2009-12-31	0.001691781
2010-01-01 to 2010-12-31	0.001452055
2011-01-01 to 2011-12-31	0.002219178
2012-01-01 to 2012-12-31	0.002945205
2013-01-01 to 2013-12-31	0.002088603
2014-01-01 to 2014-12-31	0.002645954
2015-01-01 to 2015-12-31	0.00226346
2016-01-01 to 2016-12-31	0.001823952
2017-01-01 to 2017-12-31	0.001399757
2018-01-01 to 2018-12-31	0.001399757 #Mangler data. Bare så vi ikke kræsjer hvis vi kjører modellen så langt


"Ammonium dry deposition" :
1990-01-01 to 1990-12-31	0.003479452
1991-01-01 to 1991-12-31	0.003178082
1992-01-01 to 1992-12-31	0.002575342
1993-01-01 to 1993-12-31	0.002164384
1994-01-01 to 1994-12-31	0.00290411
1995-01-01 to 1995-12-31	0.002917808
1996-01-01 to 1996-12-31	0.002808219
1997-01-01 to 1997-12-31	0.002835616
1998-01-01 to 1998-12-31	0.001958904
1999-01-01 to 1999-12-31	0.002342466
2000-01-01 to 2000-12-31	0.002246575
2001-01-01 to 2001-12-31	0.002424658
2002-01-01 to 2002-12-31	0.002794521
2003-01-01 to 2003-12-31	0.002342466
2004-01-01 to 2004-12-31	0.002438356
2005-01-01 to 2005-12-31	0.00309589
2006-01-01 to 2006-12-31	0.003684932
2007-01-01 to 2007-12-31	0.001671233
2008-01-01 to 2008-12-31	0.001931507
2009-01-01 to 2009-12-31	0.001691781
2010-01-01 to 2010-12-31	0.001452055
2011-01-01 to 2011-12-31	0.002219178
2012-01-01 to 2012-12-31	0.002945205
2013-01-01 to 2013-12-31	0.002088603
2014-01-01 to 2014-12-31	0.002645954
2015-01-01 to 2015-12-31	0.00226346
2016-01-01 to 2016-12-31	0.001823952
2017-01-01 to 2017-12-31	0.001399757
2018-01-01 to 2018-12-31	0.001399757 #Mangler data. Bare så vi ikke kræsjer hvis vi kjører modellen så langt




