2015-03-23	0.049163234
2015-03-24	0.072609737
2015-03-25	0.065852256
2015-03-26	0.059099167
2015-03-27	0.052363333
2015-03-28	0.043609483
2015-03-29	0.044001415
2015-03-30	0.047457442
2015-03-31	0.047947359
2015-04-01	0.04186968
2015-04-02	0.037803992
2015-04-03	0.036298958
2015-04-04	0.034839767
2015-04-05	0.033946591
2015-04-06	0.033015118
2015-04-07	0.083503158
2015-04-08	0.199454038
2015-04-09	0.193266924
2015-04-10	0.325055686
2015-04-11	0.344768298
2015-04-12	0.305334852
2015-04-13	0.25319003
2015-04-14	0.200818406
2015-04-15	0.200189671
2015-04-16	0.18178073
2015-04-17	0.186548807
2015-04-18	0.276227621
2015-04-19	0.386512793
2015-04-20	0.568443317
2015-04-21	0.574133999
2015-04-22	0.517849524
2015-04-23	0.486415288
2015-04-24	0.303851633
2015-04-25	0.252833585
2015-04-26	0.400533497
2015-04-27	0.22821774
2015-04-28	0.163555677
2015-04-29	0.13203066
2015-04-30	0.147662526
2015-05-01	0.188978608
2015-05-02	0.200925716
2015-05-03	0.17056859
2015-05-04	0.223681607
2015-05-05	0.360314071
2015-05-06	0.922720803
2015-05-07	0.508912069
2015-05-08	0.326788309
2015-05-09	0.201712344
2015-05-10	0.162996295
2015-05-11	0.182764138
2015-05-12	0.254091079
2015-05-13	0.158568939
2015-05-14	0.113958991
2015-05-15	0.082529246
2015-05-16	0.081090916
2015-05-17	0.087452377
2015-05-18	0.062266716
2015-05-19	0.141715079
2015-05-20	0.16822976
2015-05-21	0.089025332
2015-05-22	0.066876256
2015-05-23	0.054019027
2015-05-24	0.046501644
2015-05-25	0.057734502
2015-05-26	0.045183037
2015-05-27	0.032966685
2015-05-28	0.070922479
2015-05-29	0.310764129
2015-05-30	0.467677336
2015-05-31	0.302726641
2015-06-01	0.280638488
2015-06-02	0.688443786
2015-06-03	0.486007189
2015-06-04	0.155975076
2015-06-05	0.087229948
2015-06-06	0.145940623
2015-06-07	0.137000804
2015-06-08	0.090860704
2015-06-09	0.057431492
2015-06-10	0.039818828
2015-06-11	0.03012366
2015-06-12	0.022309988
2015-06-13	0.016807711
2015-06-14	0.013249376
2015-06-15	0.009344536
2015-06-16	0.006128406
2015-06-17	0.006792911
2015-06-18	0.016342621
2015-06-19	0.039531113
2015-06-20	0.023493595
2015-06-21	0.013926852
2015-06-22	0.017695205
2015-06-23	0.064773477
2015-06-24	0.239645163
2015-06-25	0.119389857
2015-06-26	0.060448522
2015-06-27	0.035029618
2015-06-28	0.021278736
2015-06-29	0.015087095
2015-06-30	0.008999397
2015-07-01	0.005396243
2015-07-02	0.002832578
2015-07-03	0.00077169
2015-07-04	0.000534881
2015-07-05	0.000534881
2015-07-06	0.249931044
2015-07-07	0.13007355
2015-07-08	0.069358946
2015-07-09	0.045275265
2015-07-10	0.023622051
2015-07-11	0.013499601
2015-07-12	0.008077332
2015-07-13	0.02347174
2015-07-14	0.220270481
2015-07-15	0.215104478
2015-07-16	0.153756152
2015-07-17	0.072969986
2015-07-18	0.078504543
2015-07-19	0.062149497
2015-07-20	0.040157317
2015-07-21	0.040514816
2015-07-22	0.041274804
2015-07-23	0.021322702
2015-07-24	0.011863467
2015-07-25	0.008228476
2015-07-26	0.025529389
2015-07-27	0.02736479
2015-07-28	0.037599973
2015-07-29	0.109444443
2015-07-30	0.120018228
2015-07-31	0.087758022
2015-08-01	0.042739624
2015-08-02	0.060621588
2015-08-03	0.034919972
2015-08-04	0.05589871
2015-08-05	0.342180863
2015-08-06	0.12847967
2015-08-07	0.071885119
2015-08-08	0.044960537
2015-08-09	0.026430206
2015-08-10	0.019585996
2015-08-11	0.017253958
2015-08-12	0.013543189
2015-08-13	0.007607511
2015-08-14	0.004006942
2015-08-15	0.001333941
2015-08-16	0.000534881
2015-08-17	0.000534881
2015-08-18	0.000534881
2015-08-19	0.000534881
2015-08-20	0.000534881
2015-08-21	0.000534881
2015-08-22	0.000534881
2015-08-23	0.000534881
2015-08-24	0.000534881
2015-08-25	0.317102537
2015-08-26	0.483226303
2015-08-27	1.338799042
2015-08-28	0.575394084
2015-08-29	0.168183948
2015-08-30	0.090611369
2015-08-31	0.05675042
2015-09-01	0.051296495
2015-09-02	1.178763189
2015-09-03	0.828603981
2015-09-04	0.250501019
2015-09-05	0.181595843
2015-09-06	0.141589851
2015-09-07	0.078867314
2015-09-08	0.051662371
2015-09-09	0.037334846
2015-09-10	0.027989507
2015-09-11	0.021622106
2015-09-12	0.028998683
2015-09-13	0.478585905
2015-09-14	0.422311492
2015-09-15	1.1643344
2015-09-16	0.623222252
2015-09-17	0.5              #Value was missing
2015-09-18	0.382692065
2015-09-19	0.271703476
2015-09-20	0.249892386
2015-09-21	0.125681671
2015-09-22	0.084066471
2015-09-23	0.097154859
2015-09-24	0.124352531
2015-09-25	0.574074776
2015-09-26	0.473463141
2015-09-27	0.374709112
2015-09-28	0.328780975
2015-09-29	0.106099188
2015-09-30	0.14955257
2015-10-01	0.031611544
2015-10-02	0.025517206
2015-10-03	0.020962438
2015-10-04	0.018114617
2015-10-05	0.015857121
2015-10-06	0.015201412
2015-10-07	0.014990806
2015-10-08	0.013992937
2015-10-09	0.01355688
2015-10-10	0.015132123
2015-10-11	0.013893024
2015-10-12	0.013620126
2015-10-13	0.013481558
2015-10-14	0.011413112
2015-10-15	0.010045733
2015-10-16	0.008961812
2015-10-17	0.007926236
2015-10-18	0.007162668
2015-10-19	0.006600313
2015-10-20	0.006686398
2015-10-21	0.007932587
2015-10-22	0.010656356
2015-10-23	0.010772686
2015-10-24	0.009393615
2015-10-25	0.01022857
2015-10-26	0.008350122
2015-10-27	0.007385613
2015-10-28	0.007413971
2015-10-29	0.007670111
2015-10-30	0.007609457
2015-10-31	0.011567344
2015-11-01	0.010450763
2015-11-02	0.008560219
2015-11-03	0.006812418
2015-11-04	0.005019525
2015-11-05	0.004447268
2015-11-06	0.005741777
2015-11-07	0.145671214
2015-11-08	0.332140666
2015-11-09	0.247410561
2015-11-10	0.138364371
2015-11-11	0.076488811
2015-11-12	0.052246956
2015-11-13	0.090351792
2015-11-14	0.081543217
2015-11-15	0.053364974
2015-11-16	0.041186413
2015-11-17	0.037451022
2015-11-18	0.032408784
2015-11-19	0.027374547
2015-11-20	0.021849075
2015-11-21	0.017034631
2015-11-22	0.013323742
2015-11-23	0.011321931
2015-11-24	0.011137605
2015-11-25	0.011091425
2015-11-26	0.009856874
2015-11-27	0.011251555
2015-11-28	0.055004055
2015-11-29	0.046477867
2015-11-30	0.033419901
2015-12-01	0.024145777
2015-12-02	0.019504307
2015-12-03	0.017555583
2015-12-04	0.017689405
2015-12-05	0.02535746
2015-12-06	0.052668453
2015-12-07	0.047279166
2015-12-08	0.042735699
2015-12-09	0.15118319
2015-12-10	0.119516875
2015-12-11	0.082028144
2015-12-12	0.052937423
2015-12-13	0.036829416
2015-12-14	0.025785782
2015-12-15	0.018060681
2015-12-16	0.012819831
2015-12-17	0.012181461
2015-12-18	0.013315417
2015-12-19	0.013838612
2015-12-20	0.050511225
2015-12-21	0.086843243
2015-12-22	0.059907673
2015-12-23	0.042289632
2015-12-24	0.038727507
2015-12-25	0.140198591
2015-12-26	0.061815328
2015-12-27	0.032944473
2015-12-28	0.023953847
2015-12-29	0.020644885
2015-12-30	0.02214486
2015-12-31	0.086873183
2016-01-01	0.059675916
2016-01-02	0.045629428
2016-01-03	0.035353567
2016-01-04	0.028509869
2016-01-05	0.023582982
2016-01-06	0.019246317
2016-01-07	0.01550172
2016-01-08	0.013354449
2016-01-09	0.011473188
2016-01-10	0.011069706
2016-01-11	0.013192627
2016-01-12	0.012867701
2016-01-13	0.011397642
2016-01-14	0.010297847
2016-01-15	0.009238056
2016-01-16	0.008827812
2016-01-17	0.008043229
2016-01-18	0.007111288
2016-01-19	0.006140742
2016-01-20	0.005337381
2016-01-21	0.00463036
2016-01-22	0.003949216
2016-01-23	0.003437232
2016-01-24	0.003033799
2016-01-25	0.002976695
2016-01-26	0.005904454
2016-01-27	0.00636862
2016-01-28	0.00677589
2016-01-29	0.012333483
2016-01-30	0.018628213
2016-01-31	0.014046877
2016-02-01	0.011640355
2016-02-02	0.010666728
2016-02-03	0.009377159
2016-02-04	0.008247965
2016-02-05	0.007500486
2016-02-06	0.007557531
2016-02-07	0.033847582
2016-02-08	0.07430367
2016-02-09	0.056573306
2016-02-10	0.04209848
2016-02-11	0.031692934
2016-02-12	0.025954899
2016-02-13	0.02253812
2016-02-14	0.019439547
2016-02-15	0.016689002
2016-02-16	0.01408052
2016-02-17	0.012456969
2016-02-18	0.011128655
2016-02-19	0.010035969
2016-02-20	0.010544976
2016-02-21	0.011725116
2016-02-22	0.010135747
2016-02-23	0.009003651
2016-02-24	0.008219905
2016-02-25	0.007520847
2016-02-26	0.006819162
2016-02-27	0.006232426
2016-02-28	0.005636496
2016-02-29	0.005147966
2016-03-01	0.004698568
2016-03-02	0.005695078
2016-03-03	0.006868895
2016-03-04	0.007466519
2016-03-05	0.008049595
2016-03-06	0.007211334
2016-03-07	0.006931753
2016-03-08	0.006262713
2016-03-09	0.005747323
2016-03-10	0.005250942
2016-03-11	0.004942358
2016-03-12	0.004523423
2016-03-13	0.004565251
2016-03-14	0.041449635
2016-03-15	0.118606438
2016-03-16	0.164796037
2016-03-17	0.203543727
2016-03-18	0.226180552
2016-03-19	0.14519755
2016-03-20	0.121561286
2016-03-21	0.092580065
2016-03-22	0.071814071
2016-03-23	0.064618626
2016-03-24	0.059853748
2016-03-25	0.051079587
2016-03-26	0.045592494
2016-03-27	0.150092323
2016-03-28	0.299503842
2016-03-29	0.756349738
2016-03-30	0.479529101
2016-03-31	0.203439481
2016-04-01	0.120489952
2016-04-02	0.095784662
2016-04-03	0.106007689
2016-04-04	0.183903477
2016-04-05	0.489040693
2016-04-06	0.481878571
2016-04-07	0.404646652
2016-04-08	0.322391454
2016-04-09	0.236813594
2016-04-10	0.226570215
2016-04-11	0.215962063
2016-04-12	0.24168559
2016-04-13	0.243880513
2016-04-14	0.225037738
2016-04-15	0.214423702
2016-04-16	0.229600304
2016-04-17	0.22692126
2016-04-18	0.248669093
2016-04-19	0.278626979
2016-04-20	0.256514116
2016-04-21	0.244275722
2016-04-22	0.213333903
2016-04-23	0.133266329
2016-04-24	0.092074996
2016-04-25	0.07363936
2016-04-26	0.062977982
2016-04-27	0.057221033
2016-04-28	0.057317005
2016-04-29	0.082624251
2016-04-30	0.157794561
2016-05-01	0.213281192
2016-05-02	0.218815178
2016-05-03	0.375443164
2016-05-04	0.39508075
2016-05-05	0.29742265
2016-05-06	0.291286553
2016-05-07	0.282258525
2016-05-08	0.28380639
2016-05-09	0.240928037
2016-05-10	0.186703308
2016-05-11	0.136854834
2016-05-12	0.0955695
2016-05-13	0.067318239
2016-05-14	0.044331104
2016-05-15	0.033286847
2016-05-16	0.026253089
2016-05-17	0.021670651
2016-05-18	0.020559281
2016-05-19	0.029164715
2016-05-20	0.15012207
2016-05-21	0.182167682
2016-05-22	0.324191306
2016-05-23	0.755698825
2016-05-24	0.29679649
2016-05-25	0.133032722
2016-05-26	0.072734117
2016-05-27	0.047256714
2016-05-28	0.038062172
2016-05-29	0.049773806
2016-05-30	0.089521205
2016-05-31	0.061972527
2016-06-01	0.0354451
2016-06-02	0.035785476
2016-06-03	0.032455351
2016-06-04	0.022545287
2016-06-05	0.013390399
2016-06-06	0.008783008
2016-06-07	0.006284762
2016-06-08	0.003205269
2016-06-09	0.000755483
2016-06-10	0.000534881
2016-06-11	0.000534881
2016-06-12	0.000534881
2016-06-13	0.000534881
2016-06-14	0.000534881
2016-06-15	0.000943049
2016-06-16	0.011762396
2016-06-17	0.006927141
2016-06-18	0.005390957
2016-06-19	0.00570524
2016-06-20	0.010849079
2016-06-21	0.063275781
2016-06-22	0.024044711
2016-06-23	0.010642589
2016-06-24	0.01351299
2016-06-25	0.030988538
2016-06-26	0.62323041
2016-06-27	0.500015706
2016-06-28	0.195097539
2016-06-29	0.086318782
2016-06-30	0.194444856
2016-07-01	0.262651609
2016-07-02	0.266353345
2016-07-03	0.216465098
2016-07-04	0.12642617
2016-07-05	0.079814284
2016-07-06	0.098866819
2016-07-07	0.065776732
2016-07-08	0.037351802
2016-07-09	0.023528142
2016-07-10	0.018971592
2016-07-11	0.085710424
2016-07-12	0.085529862
2016-07-13	0.079547442
2016-07-14	0.061455401
2016-07-15	0.038094567
2016-07-16	0.025387567
2016-07-17	0.015681197
2016-07-18	0.009081681
2016-07-19	0.005072548
2016-07-20	0.002839364
2016-07-21	0.000446386
2016-07-22	0.000534881
2016-07-23	0.003444094
2016-07-24	0.013701181
2016-07-25	0.103691521
2016-07-26	0.232868664
2016-07-27	0.119787695
2016-07-28	0.405885223
2016-07-29	0.144802663
2016-07-30	0.214137283
2016-07-31	0.09396673
2016-08-01	0.053724982
2016-08-02	0.032861559
2016-08-03	0.020347413
2016-08-04	0.051959214
2016-08-05	0.047423702
2016-08-06	0.360915518
2016-08-07	0.378509552
2016-08-08	0.358925949
2016-08-09	0.215990421
2016-08-10	0.24931912
2016-08-11	0.117743629
2016-08-12	0.0753606
2016-08-13	0.06990485
2016-08-14	0.046543704
2016-08-15	0.028498026
2016-08-16	0.01859081
2016-08-17	0.011531554
2016-08-18	0.006289187
2016-08-19	0.003366467
2016-08-20	0.002564275
2016-08-21	0.056841854
2016-08-22	0.038041301
2016-08-23	0.023071031
2016-08-24	0.014343434
2016-08-25	0.012235135
2016-08-26	0.057759981
2016-08-27	0.062308373
2016-08-28	0.029590937
2016-08-29	0.048231877
2016-08-30	0.040761188
2016-08-31	0.025069969
2016-09-01	0.016435576
2016-09-02	0.009416306
2016-09-03	0.005646238
2016-09-04	0.001718471
2016-09-05	0.00049108
2016-09-06	0.000534881
2016-09-07	0.000534881
2016-09-08	0.000534881
2016-09-09	0.000534881
2016-09-10	0.000534881
2016-09-11	0.019643769
2016-09-12	0.011980811
2016-09-13	0.005127416
2016-09-14	0.002584343
2016-09-15	0.001506397
2016-09-16	0.000777836
2016-09-17	0.00110465
2016-09-18	0.000534881
2016-09-19	0.000534881
2016-09-20	0.000534881
2016-09-21	0.000534881
2016-09-22	0.000534881
2016-09-23	0.003781763
2016-09-24	0.007172938
2016-09-25	0.004492547
2016-09-26	0.004884682
2016-09-27	0.015248568
2016-09-28	0.069836164
2016-09-29	0.036717642
2016-09-30	0.022398986
2016-10-01	0.013439596
2016-10-02	0.008761602
2016-10-03	0.005685351
2016-10-04	0.003798807
2016-10-05	0.002702733
2016-10-06	0.002177508
2016-10-07	0.001204672
2016-10-08	0.000835473
2016-10-09	0.000683661
2016-10-10	0.000853565
2016-10-11	0.00027948
2016-10-12	2.47E-05
2016-10-13	0.00015004
2016-10-14	9.86E-05
2016-10-15	0.000446036
2016-10-16	0.000751547
2016-10-17	0.00728347
2016-10-18	0.052998048
2016-10-19	0.069279863
2016-10-20	0.042058517
2016-10-21	0.034536116
2016-10-22	0.025036646
2016-10-23	0.020491115
2016-10-24	0.066222466
2016-10-25	0.084613369
2016-10-26	0.060363606
2016-10-27	0.050488145
2016-10-28	0.049858044
2016-10-29	0.030370137
2016-10-30	0.020906765
2016-10-31	0.041103048
2016-11-01	0.145153311
2016-11-02	0.094389884
2016-11-03	0.049689801
2016-11-04	0.03295653
2016-11-05	0.034643602
2016-11-06	0.036763975
2016-11-07	0.02628153
2016-11-08	0.021618191
2016-11-09	0.019357156
2016-11-10	0.0175435
2016-11-11	0.015757076
2016-11-12	0.014234413
2016-11-13	0.013613797
2016-11-14	0.053615513
2016-11-15	0.127062606
2016-11-16	0.117014106
2016-11-17	0.11109737
2016-11-18	0.073998797
2016-11-19	0.056343601
2016-11-20	0.046512291
2016-11-21	0.044324089
2016-11-22	0.044517942
2016-11-23	0.134972823
2016-11-24	0.124381571
2016-11-25	0.08559558
2016-11-26	0.146055549
2016-11-27	0.132102662
2016-11-28	0.077404344
2016-11-29	0.053850607
2016-11-30	0.041869634
2016-12-01	0.032938716
2016-12-02	0.027000541
2016-12-03	0.021968035
2016-12-04	0.019431014
2016-12-05	0.024078706
2016-12-06	0.025577581
2016-12-07	0.023058905
2016-12-08	0.035306604
2016-12-09	0.09162364
2016-12-10	0.108160566
2016-12-11	0.094767524
2016-12-12	0.063621882
2016-12-13	0.043932322
2016-12-14	0.031871399
2016-12-15	0.022734426
2016-12-16	0.01800211
2016-12-17	0.015321375
2016-12-18	0.013677907
2016-12-19	0.015755803
2016-12-20	0.01947239
2016-12-21	0.019337962
2016-12-22	0.019421458
2016-12-23	0.016205503
2016-12-24	0.037370721
2016-12-25	0.028360833
2016-12-26	0.020465395
2016-12-27	0.01572924
2016-12-28	0.01228843
2016-12-29	0.010364892
2016-12-30	0.014204849
2016-12-31	0.050638147
2017-01-01	0.051630476
2017-01-02	0.031926227
2017-01-03	0.019994548
2017-01-04	0.013304548
2017-01-05	0.006278343
2017-01-06	0.003582527
2017-01-07	0.003501343
2017-01-08	0.002512694
2017-01-09	0.002395439
2017-01-10	0.003220223
2017-01-11	0.011285124
2017-01-12	0.013216623
2017-01-13	0.010634149
2017-01-14	0.008380824
2017-01-15	0.006701924
2017-01-16	0.004936482
2017-01-17	0.003641773
2017-01-18	0.003143596
2017-01-19	0.003961127
2017-01-20	0.00688431
2017-01-21	0.00651145
2017-01-22	0.005771707
2017-01-23	0.004780196
2017-01-24	0.003669134
2017-01-25	0.002782677
2017-01-26	0.002486225
2017-01-27	0.001428476
2017-01-28	0.000786493
2017-01-29	0.000176443
2017-01-30	0.000316292
2017-01-31	0.000534881
2017-02-01	0.000534881
2017-02-02	0.000534881
2017-02-03	0.000534881
2017-02-04	0.000534881
2017-02-05	0.000534881
2017-02-06	0.000534881
2017-02-07	0.000534881
2017-02-08	0.000534881
2017-02-09	0.000534881
2017-02-10	0.000534881
2017-02-11	0.000534881
2017-02-12	0.000534881
2017-02-13	0.000534881
2017-02-14	0.000534881
2017-02-15	0.000534881
2017-02-16	0.000534881
2017-02-17	0.000534881
2017-02-18	0.000534881
2017-02-19	0.000534881
2017-02-20	0.000534881
2017-02-21	0.000534881
2017-02-22	0.000534881
2017-02-23	0.000534881
2017-02-24	0.000534881
2017-02-25	0.000534881
2017-02-26	0.000534881
2017-02-27	0.000534881
2017-02-28	0.000534881
2017-03-01	0.000534881
2017-03-02	0.000534881
2017-03-03	0.000534881
2017-03-04	0.000534881
2017-03-05	0.000534881
2017-03-06	0.000534881
2017-03-07	0.000534881
2017-03-08	0.000534881
2017-03-09	0.000534881
2017-03-10	0.000534881
2017-03-11	0.000534881
2017-03-12	0.000534881
2017-03-13	0.000534881
2017-03-14	0.000534881
2017-03-15	0.000534881
2017-03-16	0.000495852
2017-03-17	0.001012969
2017-03-18	0.000775051
2017-03-19	0.000407456
2017-03-20	7.52E-05
2017-03-21	0.000732114
2017-03-22	0.000744728
2017-03-23	0.000389931
2017-03-24	0.000138361
2017-03-25	0.000367597
2017-03-26	0.042665471
2017-03-27	0.237282423
2017-03-28	0.292867195
2017-03-29	0.215486728
2017-03-30	0.128245572
2017-03-31	0.097156191
2017-04-01	0.172281175
2017-04-02	0.269065203
2017-04-03	0.334704306
2017-04-04	0.33863583
2017-04-05	0.266291361
2017-04-06	0.196426875
2017-04-07	0.270229656
2017-04-08	0.287978558
2017-04-09	0.235602484
2017-04-10	0.311704476
2017-04-11	0.198416956
2017-04-12	0.144282768
2017-04-13	0.17256553
2017-04-14	0.138999128
2017-04-15	0.096318392
2017-04-16	0.073292416
2017-04-17	0.062974462
2017-04-18	0.053313565
2017-04-19	0.051995564
2017-04-20	0.081640395
2017-04-21	0.151754866
2017-04-22	0.144842146
2017-04-23	0.112421095
2017-04-24	0.087960439
2017-04-25	0.068047093
2017-04-26	0.055178401
2017-04-27	0.05296389
2017-04-28	0.050499969
2017-04-29	0.063558392
2017-04-30	0.10480247
2017-05-01	0.153509387
2017-05-02	0.19024651
2017-05-03	0.215577092
2017-05-04	0.219190884
2017-05-05	0.25723299
2017-05-06	0.274202194
2017-05-07	0.222263521
2017-05-08	0.122599645
2017-05-09	0.074714992
2017-05-10	0.063940803
2017-05-11	0.074545708
2017-05-12	0.131173005
2017-05-13	0.16215566
2017-05-14	0.139137974
2017-05-15	0.12342729
2017-05-16	0.18652694
2017-05-17	0.282255782
2017-05-18	1.023717168
2017-05-19	0.50432785
2017-05-20	0.185993273
2017-05-21	0.121318114
2017-05-22	0.082886108
2017-05-23	0.056200845
2017-05-24	0.040396295
2017-05-25	0.029863978
2017-05-26	0.022944251
2017-05-27	0.017628207
2017-05-28	0.016352686
2017-05-29	0.027593985
2017-05-30	0.081447325
2017-05-31	0.051400244
2017-06-01	0.026539853
2017-06-02	0.01744224
2017-06-03	0.028866431
2017-06-04	0.037118712
2017-06-05	0.052309274
2017-06-06	0.036448211
2017-06-07	0.137377881
2017-06-08	0.565438425
2017-06-09	0.356785094
2017-06-10	1.463155558
2017-06-11	0.496691849
2017-06-12	0.325162688
2017-06-13	0.166056373
2017-06-14	0.098810721
2017-06-15	0.060919339
2017-06-16	0.104061583
2017-06-17	0.094654759
2017-06-18	0.050203659
2017-06-19	0.031034972
2017-06-20	0.025527874
2017-06-21	0.016869529
2017-06-22	0.01265431
2017-06-23	0.018906915
2017-06-24	0.032928075
2017-06-25	0.016643296
2017-06-26	0.012495733
2017-06-27	0.006775284
2017-06-28	0.003381738
2017-06-29	0.001417829
2017-06-30	0.000534881
2017-07-01	0.000534881
2017-07-02	0.000534881
2017-07-03	0.000534881
2017-07-04	0.000534881
2017-07-05	0.000534881
2017-07-06	0.000534881
2017-07-07	0.000534881
2017-07-08	0.000534881
2017-07-09	0.000534881
2017-07-10	0.000534881
2017-07-11	0.00405036
2017-07-12	0.0323209
2017-07-13	0.016655873
