
"Observed discharge outlet":
"2009-05-20"	3.0641
"2009-05-21"	3.0517
"2009-05-22"	3.3043
"2009-05-23"	3.6659
"2009-05-24"	3.7538
"2009-05-25"	3.673
"2009-05-26"	3.5912
"2009-05-27"	4.0104
"2009-05-28"	4.1107
"2009-05-29"	4.0091
"2009-05-30"	3.7592
"2009-05-31"	3.5047
"2009-06-01"	3.2485
"2009-06-02"	3.0949
"2009-06-03"	2.8743
"2009-06-04"	2.7091
"2009-06-05"	2.6042
"2009-06-06"	2.4916
"2009-06-07"	2.3999
"2009-06-08"	2.4332
"2009-06-09"	2.4614
"2009-06-10"	2.4595
"2009-06-11"	2.5188
"2009-06-12"	2.5114
"2009-06-13"	2.7779
"2009-06-14"	3.1324
"2009-06-15"	3.8855
"2009-06-16"	3.9966
"2009-06-17"	3.9297
"2009-06-18"	4.222
"2009-06-19"	4.426
"2009-06-20"	4.4493
"2009-06-21"	4.7758
"2009-06-22"	4.7624
"2009-06-23"	4.5255
"2009-06-24"	4.245
"2009-06-25"	3.6109
"2009-06-26"	3.4245
"2009-06-27"	3.3415
"2009-06-28"	3.2522
"2009-06-29"	3.2312
"2009-06-30"	3.1575
"2009-07-01"	2.7717
"2009-07-02"	2.5553
"2009-07-03"	2.4631
"2009-07-04"	2.406
"2009-07-05"	2.4156
"2009-07-06"	2.456
"2009-07-07"	2.4899
"2009-07-08"	2.4615
"2009-07-09"	3.2904
"2009-07-10"	4.7634
"2009-07-11"	5.5762
"2009-07-12"	5.4078
"2009-07-13"	5.3494
"2009-07-14"	6.0397
"2009-07-15"	6.175
"2009-07-16"	6.3688
"2009-07-17"	6.8841
"2009-07-18"	8.5067
"2009-07-19"	47.5191
"2009-07-20"	34.5301
"2009-07-21"	25.5736
"2009-07-22"	20.7759
"2009-07-23"	17.5055
"2009-07-24"	13.7876
"2009-07-25"	9.6243
"2009-07-26"	8.4662
"2009-07-27"	7.8789
"2009-07-28"	7.4647
"2009-07-29"	6.596
"2009-07-30"	7.5154
"2009-07-31"	13.4197
"2009-08-01"	13.8814
"2009-08-02"	11.7384
"2009-08-03"	21.7445
"2009-08-04"	37.7962
"2009-08-05"	31.4133
"2009-08-06"	22.0351
"2009-08-07"	15.9192
"2009-08-08"	13.7646
"2009-08-09"	13.0919
"2009-08-10"	12.3497
"2009-08-11"	11.4335
"2009-08-12"	10.4523
"2009-08-13"	7.8658
"2009-08-14"	9.1753
"2009-08-15"	9.2932
"2009-08-16"	9.4862
"2009-08-17"	8.2613
"2009-08-18"	5.4513
"2009-08-19"	7.2764
"2009-08-20"	7.2387
"2009-08-21"	8.9277
"2009-08-22"	10.755
"2009-08-23"	10.9029
"2009-08-24"	10.3785
"2009-08-25"	9.608
"2009-08-26"	8.4745
"2009-08-27"	6.9536
"2009-08-28"	5.1243
"2009-08-29"	6.5972
"2009-08-30"	9.5353
"2009-08-31"	9.4027
"2009-09-01"	8.9505
"2009-09-02"	7.7409
"2009-09-03"	7.7335
"2009-09-04"	30.9437
"2009-09-05"	32.3335
"2009-09-06"	23.7986
"2009-09-07"	18.6922
"2009-09-08"	14.8682
"2009-09-09"	12.7148
"2009-09-10"	11.2517
"2009-09-11"	10.609
"2009-09-12"	9.6242
"2009-09-13"	8.4474
"2009-09-14"	7.9101
"2009-09-15"	7.4367
"2009-09-16"	6.421
"2009-09-17"	4.5883
"2009-09-18"	5.5997
"2009-09-19"	5.7217
"2009-09-20"	5.6215
"2009-09-21"	5.5072
"2009-09-22"	5.1632
"2009-09-23"	3.9835
"2009-09-24"	3.9114
"2009-09-25"	4.0732
"2009-09-26"	4.3856
"2009-09-27"	3.8135
"2009-09-28"	2.8869
"2009-09-29"	2.1302
"2009-09-30"	2.1024
"2009-10-01"	2.0993
"2009-10-02"	2.1901
"2009-10-03"	3.376
"2009-10-04"	4.1994
"2009-10-05"	4.3016
"2009-10-06"	4.0981
"2009-10-07"	5.8944
"2009-10-08"	6.0156
"2009-10-09"	4.6436
"2009-10-10"	3.8303
"2009-10-11"	4.8067
"2009-10-12"	11.411
"2009-10-13"	10.9175
"2009-10-14"	8.9529
"2009-10-15"	7.1471
"2009-10-16"	5.1958
"2009-10-17"	4.7275
"2009-10-18"	4.8664
"2009-10-19"	5.6565
"2009-10-20"	5.4114
"2009-10-21"	5.1665
"2009-10-22"	4.9103
"2009-10-23"	4.8478
"2009-10-24"	7.7019
"2009-10-25"	16.1862
"2009-10-26"	30.0296
"2009-10-27"	23.3637
"2009-10-28"	16.7557
"2009-10-29"	13.5254
"2009-10-30"	11.2642
"2009-10-31"	9.5003
"2009-11-01"	7.7952
"2009-11-02"	31.422
"2009-11-03"	38.9851
"2009-11-04"	86.4442
"2009-11-05"	71.034
"2009-11-06"	50.4228
"2009-11-07"	45.824
"2009-11-08"	83.7276
"2009-11-09"	68.781
"2009-11-10"	51.7455
"2009-11-11"	43.8766
"2009-11-12"	36.0285
"2009-11-13"	32.5025
"2009-11-14"	34.272
"2009-11-15"	54.4088
"2009-11-16"	51.0375
"2009-11-17"	50.6999
"2009-11-18"	56.5442
"2009-11-19"	51.1739
"2009-11-20"	43.632
"2009-11-21"	38.1076
"2009-11-22"	35.6085
"2009-11-23"	39.2662
"2009-11-24"	42.9735
"2009-11-25"	37.9454
"2009-11-26"	36.6023
"2009-11-27"	33.1252
"2009-11-28"	29.3182
"2009-11-29"	26.3148
"2009-11-30"	24.5138
"2009-12-01"	17.6422
"2009-12-02"	12.2484
"2009-12-03"	11.2891
"2009-12-04"	11.5027
"2009-12-05"	23.0321
"2009-12-06"	53.5278
"2009-12-07"	127.5017
"2009-12-08"	78.1889
"2009-12-09"	63.8516
"2009-12-10"	56.626
"2009-12-11"	48.0913
"2009-12-12"	43.6701
"2009-12-13"	37.2656
"2009-12-14"	31.7087
"2009-12-15"	28.0581
"2009-12-16"	19.8919
"2009-12-17"	13.2088
"2009-12-18"	12.1538
"2009-12-19"	11.3605
"2009-12-20"	10.835
"2009-12-21"	10.3098
"2009-12-22"	9.799
"2009-12-23"	9.1469
"2009-12-24"	8.4524
"2009-12-25"	7.9277
"2009-12-26"	7.8391
"2009-12-27"	7.5732
"2009-12-28"	7.1081
"2009-12-29"	6.5932
"2009-12-30"	6.1638
"2009-12-31"	5.8383
"2010-01-01"	5.7631
"2010-01-02"	5.6773
"2010-01-03"	5.4283
"2010-01-04"	5.2583
"2010-01-05"	5.1208
"2010-01-06"	4.8253
"2010-01-07"	4.5328
"2010-01-08"	4.3557
"2010-01-09"	3.6336
"2010-01-10"	3.5772
"2010-01-11"	3.7201
"2010-01-12"	3.8692
"2010-01-13"	3.9804
"2010-01-14"	4.009
"2010-01-15"	3.8581
"2010-01-16"	3.7007
"2010-01-17"	3.7351
"2010-01-18"	3.811
"2010-01-19"	3.813
"2010-01-20"	3.7923
"2010-01-21"	3.7847
"2010-01-22"	3.7789
"2010-01-23"	3.7629
"2010-01-24"	3.7138
"2010-01-25"	3.5578
"2010-01-26"	3.0054
"2010-01-27"	2.7619
"2010-01-28"	2.6762
"2010-01-29"	2.8599
"2010-01-30"	2.4598
"2010-01-31"	2.4358
"2010-02-01"	2.3551
"2010-02-02"	2.3651
"2010-02-03"	2.6419
"2010-02-04"	2.5306
"2010-02-05"	2.4079
"2010-02-06"	2.3796
"2010-02-07"	2.3409
"2010-02-08"	2.2708
"2010-02-09"	2.216
"2010-02-10"	2.2094
"2010-02-11"	2.1684
"2010-02-12"	2.1473
"2010-02-13"	2.1109
"2010-02-14"	2.0901
"2010-02-15"	2.0884
"2010-02-16"	2.0907
"2010-02-17"	2.1335
"2010-02-18"	2.1538
"2010-02-19"	2.2368
"2010-02-20"	2.3324
"2010-02-21"	2.3431
"2010-02-22"	2.2655
"2010-02-23"	2.2929
"2010-02-24"	2.2863
"2010-02-25"	2.2289
"2010-02-26"	2.2257
"2010-02-27"	2.3256
"2010-02-28"	2.3922
"2010-03-01"	2.5472
"2010-03-02"	2.4736
"2010-03-03"	2.3001
"2010-03-04"	2.2262
"2010-03-05"	2.1955
"2010-03-06"	2.1569
"2010-03-07"	2.137
"2010-03-08"	2.127
"2010-03-09"	2.1224
"2010-03-10"	2.1173
"2010-03-11"	2.1471
"2010-03-12"	2.2154
"2010-03-13"	2.2894
"2010-03-14"	2.3969
"2010-03-15"	2.4691
"2010-03-16"	2.5189
"2010-03-17"	2.5466
"2010-03-18"	2.7529
"2010-03-19"	3.4182
"2010-03-20"	5.266
"2010-03-21"	7.8177
"2010-03-22"	10.4131
"2010-03-23"	13.9882
"2010-03-24"	24.7551
"2010-03-25"	26.3659
"2010-03-26"	26.5062
"2010-03-27"	23.9861
"2010-03-28"	22.789
"2010-03-29"	22.7305
"2010-03-30"	22.9215
"2010-03-31"	43.1558
"2010-04-01"	47.1507
"2010-04-02"	40.4098
"2010-04-03"	37.2878
"2010-04-04"	33.5688
"2010-04-05"	32.9182
"2010-04-06"	30.0437
"2010-04-07"	27.5098
"2010-04-08"	26.5743
"2010-04-09"	24.3237
"2010-04-10"	25.4626
"2010-04-11"	26.0991
"2010-04-12"	24.4988
"2010-04-13"	21.8429
"2010-04-14"	19.6718
"2010-04-15"	17.877
"2010-04-16"	14.785
"2010-04-17"	12.3711
"2010-04-18"	11.2777
"2010-04-19"	9.9732
"2010-04-20"	8.0448
"2010-04-21"	8.1672
"2010-04-22"	8.6566
"2010-04-23"	9.9854
"2010-04-24"	8.9499
"2010-04-25"	7.8042
"2010-04-26"	6.7221
"2010-04-27"	5.6809
"2010-04-28"	5.8448
"2010-04-29"	5.9908
"2010-04-30"	5.2167
"2010-05-01"	4.7472
"2010-05-02"	4.5548
"2010-05-03"	4.83
"2010-05-04"	4.7245
"2010-05-05"	4.4207
"2010-05-06"	4.3491
"2010-05-07"	4.3806
"2010-05-08"	4.6369
"2010-05-09"	4.7439
"2010-05-10"	4.755
"2010-05-11"	4.5883
"2010-05-12"	4.3507
"2010-05-13"	4.1819
"2010-05-14"	4.1355
"2010-05-15"	4.2988
"2010-05-16"	4.4829
"2010-05-17"	4.7268
"2010-05-18"	4.7836
"2010-05-19"	4.6831
"2010-05-20"	4.3666
"2010-05-21"	4.3195
"2010-05-22"	4.4881
"2010-05-23"	4.3619
"2010-05-24"	4.1892
"2010-05-25"	3.9677
"2010-05-26"	3.7537
"2010-05-27"	3.6888
"2010-05-28"	3.5396
"2010-05-29"	2.9934
"2010-05-30"	2.4245
"2010-05-31"	1.7985
"2010-06-01"	1.1585
"2010-06-02"	1.0671
"2010-06-03"	1.4045
"2010-06-04"	1.744
"2010-06-05"	1.9439
"2010-06-06"	2.0179
"2010-06-07"	1.9953
"2010-06-08"	1.9602
"2010-06-09"	1.9095
"2010-06-10"	1.8635
"2010-06-11"	1.9029
"2010-06-12"	2.1913
"2010-06-13"	2.0952
"2010-06-14"	1.8794
"2010-06-15"	1.925
"2010-06-16"	1.8157
"2010-06-17"	1.7211
"2010-06-18"	1.6775
"2010-06-19"	1.6937
"2010-06-20"	1.8669
"2010-06-21"	1.692
"2010-06-22"	1.9098
"2010-06-23"	1.8721
"2010-06-24"	1.8224
"2010-06-25"	1.542
"2010-06-26"	1.3885
"2010-06-27"	1.2669
"2010-06-28"	1.2285
"2010-06-29"	1.4575
"2010-06-30"	1.1225
"2010-07-01"	0.9609
"2010-07-02"	0.7456
"2010-07-03"	0.8579
"2010-07-04"	1.0061
"2010-07-05"	0.9653
"2010-07-06"	1.0719
"2010-07-07"	1.0015
"2010-07-08"	1.1586
"2010-07-09"	1.186
"2010-07-10"	1.0813
"2010-07-11"	1.0739
"2010-07-12"	1.0493
"2010-07-13"	1.2011
"2010-07-14"	1.1923
"2010-07-15"	1.178
"2010-07-16"	1.2658
"2010-07-17"	1.2796
"2010-07-18"	1.3355
"2010-07-19"	1.2859
"2010-07-20"	1.2582
"2010-07-21"	1.2701
"2010-07-22"	1.4065
"2010-07-23"	1.2872
"2010-07-24"	1.1779
"2010-07-25"	1.1401
"2010-07-26"	1.1136
"2010-07-27"	1.107
"2010-07-28"	1.081
"2010-07-29"	1.1165
"2010-07-30"	1.4006
"2010-07-31"	1.399
"2010-08-01"	1.0053
"2010-08-02"	1.1691
"2010-08-03"	1.3705
"2010-08-04"	1.296
"2010-08-05"	1.3655
"2010-08-06"	1.291
"2010-08-07"	1.0174
"2010-08-08"	0.8723
"2010-08-09"	0.9494
"2010-08-10"	0.978
"2010-08-11"	1.0218
"2010-08-12"	0.9737
"2010-08-13"	1.224
"2010-08-14"	1.4131
"2010-08-15"	1.3074
"2010-08-16"	1.2201
"2010-08-17"	1.2711
"2010-08-18"	2.4751
"2010-08-19"	3.7353
"2010-08-20"	6.2345
"2010-08-21"	7.6825
"2010-08-22"	8.4487
"2010-08-23"	8.2608
"2010-08-24"	19.2807
"2010-08-25"	27.2838
"2010-08-26"	19.4004
"2010-08-27"	13.9552
"2010-08-28"	11.2855
"2010-08-29"	10.9666
"2010-08-30"	10.4574
"2010-08-31"	9.6667
"2010-09-01"	8.8839
"2010-09-02"	8.2034
"2010-09-03"	7.5896
"2010-09-04"	7.0609
"2010-09-05"	6.6069
"2010-09-06"	6.2143
"2010-09-07"	5.8412
"2010-09-08"	5.517
"2010-09-09"	5.225
"2010-09-10"	4.9619
"2010-09-11"	4.0399
"2010-09-12"	4.1748
"2010-09-13"	4.7031
"2010-09-14"	5.2718
"2010-09-15"	5.7172
"2010-09-16"	7.3213
"2010-09-17"	7.1518
"2010-09-18"	6.599
"2010-09-19"	6.0109
"2010-09-20"	5.6181
"2010-09-21"	6.157
"2010-09-22"	6.3491
"2010-09-23"	6.2373
"2010-09-24"	6.0839
"2010-09-25"	6.5
"2010-09-26"	7.1057
"2010-09-27"	7.1377
"2010-09-28"	7.955
"2010-09-29"	7.7144
"2010-09-30"	7.01
"2010-10-01"	6.4138
"2010-10-02"	6.0115
"2010-10-03"	49.8353
"2010-10-04"	91.1197
"2010-10-05"	51.1724
"2010-10-06"	56.8201
"2010-10-07"	96.6139
"2010-10-08"	55.799
"2010-10-09"	41.3272
"2010-10-10"	33.9469
"2010-10-11"	28.8882
"2010-10-12"	25.1736
"2010-10-13"	22.2802
"2010-10-14"	19.7795
"2010-10-15"	17.3836
"2010-10-16"	15.0301
"2010-10-17"	13.5631
"2010-10-18"	12.3954
"2010-10-19"	11.2123
"2010-10-20"	7.4775
"2010-10-21"	7.6739
"2010-10-22"	8.5776
"2010-10-23"	8.7239
"2010-10-24"	8.4258
"2010-10-25"	8.0165
"2010-10-26"	7.599
"2010-10-27"	8.6441
"2010-10-28"	12.6534
"2010-10-29"	13.5791
"2010-10-30"	13.3024
"2010-10-31"	13.0469
"2010-11-01"	12.4469
"2010-11-02"	12.8295
"2010-11-03"	18.9769
"2010-11-04"	17.7762
"2010-11-05"	14.5837
"2010-11-06"	12.7432
"2010-11-07"	11.2997
"2010-11-08"	10.2184
"2010-11-09"	9.4059
"2010-11-10"	8.7226
"2010-11-11"	8.1289
"2010-11-12"	12.6535
"2010-11-13"	22.22
"2010-11-14"	18.9733
"2010-11-15"	16.1073
"2010-11-16"	14.2982
"2010-11-17"	12.832
"2010-11-18"	11.4732
"2010-11-19"	9.9448
"2010-11-20"	7.3143
"2010-11-21"	6.5233
"2010-11-22"	6.0992
"2010-11-23"	5.7878
"2010-11-24"	5.6768
"2010-11-25"	5.1159
"2010-11-26"	4.2341
"2010-11-27"	4.1348
"2010-11-28"	3.9447
"2010-11-29"	3.8047
"2010-11-30"	3.5503
"2010-12-01"	3.3434
"2010-12-02"	3.2082
"2010-12-03"	3.158
"2010-12-04"	3.1024
"2010-12-05"	3.0695
"2010-12-06"	3.0368
"2010-12-07"	3.0043
"2010-12-08"	2.972
"2010-12-09"	2.9181
"2010-12-10"	2.8654
"2010-12-11"	2.8124
"2010-12-12"	2.7597
"2010-12-13"	2.7083
"2010-12-14"	2.6566
"2010-12-15"	2.5369
"2010-12-16"	2.5324
"2010-12-17"	2.4682
"2010-12-18"	2.4457
"2010-12-19"	2.471
"2010-12-20"	2.4845
"2010-12-21"	2.398
"2010-12-22"	2.3502
"2010-12-23"	2.3379
"2010-12-24"	2.3052
"2010-12-25"	2.2516
"2010-12-26"	2.2118
"2010-12-27"	2.1993
"2010-12-28"	2.2066
"2010-12-29"	2.1924
"2010-12-30"	2.1847
"2010-12-31"	2.1983
"2011-01-01"	2.3435
"2011-01-02"	2.1865
"2011-01-03"	2.0564
"2011-01-04"	2.0772
"2011-01-05"	2.1399
"2011-01-06"	2.267
"2011-01-07"	2.3789
"2011-01-08"	2.3615
"2011-01-09"	2.502
"2011-01-10"	2.4398
"2011-01-11"	2.406
"2011-01-12"	2.5084
"2011-01-13"	2.4541
"2011-01-14"	2.4231
"2011-01-15"	2.473
"2011-01-16"	2.6118
"2011-01-17"	2.6904
"2011-01-18"	2.5891
"2011-01-19"	2.5054
"2011-01-20"	2.4497
"2011-01-21"	2.4495
"2011-01-22"	2.4638
"2011-01-23"	2.4584
"2011-01-24"	2.4367
"2011-01-25"	2.425
"2011-01-26"	2.3917
"2011-01-27"	2.2868
"2011-01-28"	2.2895
"2011-01-29"	2.308
"2011-01-30"	2.3041
"2011-01-31"	2.2839
"2011-02-01"	2.2842
"2011-02-02"	2.3438
"2011-02-03"	2.411
"2011-02-04"	3.2816
"2011-02-05"	3.8706
"2011-02-06"	3.2596
"2011-02-07"	3.0246
"2011-02-08"	3.3958
"2011-02-09"	3.4538
"2011-02-10"	3.4135
"2011-02-11"	3.4904
"2011-02-12"	3.327
"2011-02-13"	3.2548
"2011-02-14"	3.2433
"2011-02-15"	3.2281
"2011-02-16"	3.2556
"2011-02-17"	3.2268
"2011-02-18"	3.2541
"2011-02-19"	3.2241
"2011-02-20"	3.0618
"2011-02-21"	2.9919
"2011-02-22"	2.9807
"2011-02-23"	2.9367
"2011-02-24"	2.9481
"2011-02-25"	2.9669
"2011-02-26"	3.0792
"2011-02-27"	3.256
"2011-02-28"	3.2005
"2011-03-01"	3.1071
"2011-03-02"	3.0123
"2011-03-03"	2.9695
"2011-03-04"	2.9262
"2011-03-05"	2.8856
"2011-03-06"	2.8584
"2011-03-07"	2.9073
"2011-03-08"	2.9057
"2011-03-09"	3.0812
"2011-03-10"	3.4688
"2011-03-11"	3.7234
"2011-03-12"	3.7402
"2011-03-13"	3.666
"2011-03-14"	3.6251
"2011-03-15"	3.6477
"2011-03-16"	3.6788
"2011-03-17"	3.7084
"2011-03-18"	3.6734
"2011-03-19"	3.6288
"2011-03-20"	3.6663
"2011-03-21"	3.8813
"2011-03-22"	5.5766
"2011-03-23"	10.0349
"2011-03-24"	19.8394
"2011-03-25"	26.7449
"2011-03-26"	20.2124
"2011-03-27"	15.3366
"2011-03-28"	12.6423
"2011-03-29"	10.7228
"2011-03-30"	9.9806
"2011-03-31"	9.5548
"2011-04-01"	11.7132
"2011-04-02"	13.0039
"2011-04-03"	14.848
"2011-04-04"	19.066
"2011-04-05"	20.7838
"2011-04-06"	22.7684
"2011-04-07"	26.8645
"2011-04-08"	27.2387
"2011-04-09"	25.7114
"2011-04-10"	26.1626
"2011-04-11"	25.4392
"2011-04-12"	20.6952
"2011-04-13"	17.2461
"2011-04-14"	14.8779
"2011-04-15"	13.4705
"2011-04-16"	12.2198
"2011-04-17"	11.1015
"2011-04-18"	9.464
"2011-04-19"	7.9854
"2011-04-20"	6.7818
"2011-04-21"	5.8124
"2011-04-22"	4.997
"2011-04-23"	4.3226
"2011-04-24"	4.1165
"2011-04-25"	3.9105
"2011-04-26"	3.7047
"2011-04-27"	3.4992
"2011-04-28"	4.5463
"2011-04-29"	5.0841
"2011-04-30"	4.7217
"2011-05-01"	4.2589
"2011-05-02"	3.8525
"2011-05-03"	3.9868
"2011-05-04"	4.0143
"2011-05-05"	3.8405
"2011-05-06"	3.7123
"2011-05-07"	3.697
"2011-05-08"	3.5479
"2011-05-09"	3.4434
"2011-05-10"	3.3534
"2011-05-11"	3.328
"2011-05-12"	3.3998
"2011-05-13"	3.334
"2011-05-14"	3.24
"2011-05-15"	3.2861
"2011-05-16"	3.3086
"2011-05-17"	3.2623
"2011-05-18"	3.2088
"2011-05-19"	3.3014
"2011-05-20"	3.3058
"2011-05-21"	3.6113
"2011-05-22"	3.1917
"2011-05-23"	3.1775
"2011-05-24"	4.3736
"2011-05-25"	8.1238
"2011-05-26"	8.744
"2011-05-27"	6.822
"2011-05-28"	6.6468
"2011-05-29"	4.4565
"2011-05-30"	3.9741
"2011-05-31"	4.449
"2011-06-01"	5.41
"2011-06-02"	5.343
"2011-06-03"	5.2761
"2011-06-04"	5.2093
"2011-06-05"	4.711
"2011-06-06"	4.4638
"2011-06-07"	4.5618
"2011-06-08"	4.5371
"2011-06-09"	5.2669
"2011-06-10"	7.4632
"2011-06-11"	8.0091
"2011-06-12"	7.2506
"2011-06-13"	6.4159
"2011-06-14"	5.9227
"2011-06-15"	5.4336
"2011-06-16"	5.0259
"2011-06-17"	7.3418
"2011-06-18"	17.0374
"2011-06-19"	16.5418
"2011-06-20"	13.6615
"2011-06-21"	14.758
"2011-06-22"	13.1404
"2011-06-23"	10.6119
"2011-06-24"	8.932
"2011-06-25"	7.7451
"2011-06-26"	6.8359
"2011-06-27"	6.1941
"2011-06-28"	5.7518
"2011-06-29"	5.3436
"2011-06-30"	5.0768
"2011-07-01"	5.4417
"2011-07-02"	5.9465
"2011-07-03"	6.3679
"2011-07-04"	6.3643
"2011-07-05"	5.943
"2011-07-06"	5.5724
"2011-07-07"	5.2325
"2011-07-08"	4.9943
"2011-07-09"	5.0362
"2011-07-10"	6.9462
"2011-07-11"	8.6488
"2011-07-12"	8.5248
"2011-07-13"	7.5033
"2011-07-14"	6.5196
"2011-07-15"	5.8195
"2011-07-16"	5.3299
"2011-07-17"	11.742
"2011-07-18"	53.2132
"2011-07-19"	44.3351
"2011-07-20"	42.4323
"2011-07-21"	38.1767
"2011-07-22"	37.328
"2011-07-23"	49.4476
"2011-07-24"	65.9781
"2011-07-25"	58.1357
"2011-07-26"	47.5865
"2011-07-27"	38.9212
"2011-07-28"	33.2185
"2011-07-29"	28.88
"2011-07-30"	25.5271
"2011-07-31"	22.4868
"2011-08-01"	20.1037
"2011-08-02"	15.7386
"2011-08-03"	11.4512
"2011-08-04"	9.6698
"2011-08-05"	9.8373
"2011-08-06"	12.9974
"2011-08-07"	13.8325
"2011-08-08"	17.1561
"2011-08-09"	15.9238
"2011-08-10"	13.7147
"2011-08-11"	12.098
"2011-08-12"	10.7921
"2011-08-13"	9.5372
"2011-08-14"	7.3275
"2011-08-15"	4.9886
"2011-08-16"	4.5508
"2011-08-17"	4.1577
"2011-08-18"	4.1407
"2011-08-19"	4.8594
"2011-08-20"	6.0367
"2011-08-21"	6.8344
"2011-08-22"	7.3196
"2011-08-23"	7.3913
"2011-08-24"	7.301
"2011-08-25"	8.5095
"2011-08-26"	9.6885
"2011-08-27"	15.1562
"2011-08-28"	19.7991
"2011-08-29"	22.8427
"2011-08-30"	26.6275
"2011-08-31"	22.3364
"2011-09-01"	17.9168
"2011-09-02"	14.9607
"2011-09-03"	14.1437
"2011-09-04"	14.1435
"2011-09-05"	23.6893
"2011-09-06"	30.2803
"2011-09-07"	53.0861
"2011-09-08"	41.559
"2011-09-09"	33.4154
"2011-09-10"	28.4208
"2011-09-11"	43.2712
"2011-09-12"	56.6862
"2011-09-13"	57.5184
"2011-09-14"	42.2672
"2011-09-15"	34.3737
"2011-09-16"	29.6975
"2011-09-17"	26.2721
"2011-09-18"	69.5085
"2011-09-19"	135.5593
"2011-09-20"	79.9681
"2011-09-21"	53.5541
"2011-09-22"	42.9505
"2011-09-23"	36.0919
"2011-09-24"	30.9538
"2011-09-25"	26.9083
"2011-09-26"	23.9924
"2011-09-27"	21.6661
"2011-09-28"	19.408
"2011-09-29"	17.2659
"2011-09-30"	15.1977
"2011-10-01"	13.3037
"2011-10-02"	12.1137
"2011-10-03"	10.2331
