"Observed TOTN at Kure" :
1988-09-13	0.97
1988-09-16	0.7
1988-09-21	0.7
1988-09-26	2.03
1988-09-30	1.82
1988-10-04	0.985
1988-10-07	0.955
1988-10-10	2.215
1988-10-13	1
1988-10-14	2.66
1988-10-18	0.98
1988-10-21	0.93
1988-10-25	0.92
1988-10-27	1.08
1988-10-28	2.74
1988-11-01	1.11
1988-11-04	0.93
1988-11-09	0.91
1988-11-11	0.695
1988-11-29	0.795
1988-12-06	0.915
1988-12-20	0.99
1989-01-20	0.87
1989-01-26	0.92
1989-01-31	2.68
1989-02-09	2.55
1989-02-15	2.54
1989-02-17	2.58
1989-02-21	1.55
1989-02-28	3.3
1989-03-02	2.5
1989-03-07	2.7
1989-03-09	3
1989-03-14	2.75
1989-03-16	1.34
1989-03-20	1.23
1989-03-29	1.24
1989-04-03	1.1
1989-04-07	1.1
1989-04-12	3.2
1989-04-13	6.2
1989-04-14	1.74
1989-04-20	1.01
1989-04-25	0.97
1989-04-27	1.41
1989-05-02	1.22
1989-05-05	1.07
1989-05-16	1.18
1989-06-02	0.73
1989-06-09	0.83
1989-06-29	1.11
1989-07-18	0.99
1989-08-01	1.02
1989-08-11	1.76
1989-08-16	3.35
1989-09-15	0.8
1989-10-06	1.18
1989-10-17	1.68
1989-10-30	1.56
1989-11-13	1.79
1989-12-04	1.08
1990-01-15	4.1
1990-01-16	4.65
1990-01-17	2.29
1990-01-18	2.65
1990-01-19	2.5
1990-01-22	1.66
1990-01-23	4.05
1990-01-24	3.25
1990-01-25	1.66
1990-01-26	1.29
1990-01-29	1.19
1990-01-30	1.24
1990-01-31	2.75
1990-02-01	3.35
1990-02-02	1.84
1990-02-03	1.54
1990-02-04	3.18
1990-02-05	1.5
1990-02-07	1.85
1990-02-08	1.99
1990-02-09	2.5
1990-02-12	1.66
1990-02-13	3.05
1990-02-14	3
1990-02-16	2.05
1990-02-19	1.62
1990-02-20	3
1990-02-21	2.05
1990-02-23	1.62
1990-02-26	2.25
1990-02-27	2.84
1990-02-28	1.62
1990-03-02	1.19
1990-03-05	1.05
1990-03-08	1.12
1990-03-15	1.26
1990-03-21	1.44
1990-03-27	1.07
1990-04-03	1.49
1990-04-04	2.84
1990-04-18	4.62
1990-04-25	1.36
1990-04-27	1.18
1990-05-04	1.02
1990-05-14	0.86
1990-05-21	0.86
1990-05-29	0.84
1990-06-07	0.89
1990-06-12	1.1
1990-06-19	1.09
1990-06-22	0.83
1990-06-26	1.64
1990-07-03	2.38
1990-07-10	2.93
1990-07-16	1.43
1990-07-24	0.82
1990-07-31	0.7
1990-08-06	0.58
1990-08-12	0.56
1990-08-16	0.57
1990-08-27	2.66
1990-09-03	1.39
1990-09-12	1.58
1990-09-18	3.13
1990-09-27	1.71
1990-10-03	1.05
1990-10-16	1.21
1990-10-23	1
1990-10-31	5.3
1990-11-02	2.17
1990-11-09	1.21
1990-11-15	4.7
1990-11-16	4.56
1990-11-22	1.24
1990-12-06	1.15
1990-12-12	1.07
1990-12-21	1.14
1990-12-27	3.37
1991-01-04	1.5
1991-01-07	2.02
1991-01-23	1.92
1991-02-07	1.36
1991-02-19	1.26
1991-03-04	1.43
1991-03-15	1.54
1991-03-18	1.21
1991-03-19	2.96
1991-03-20	1.77
1991-03-22	2.2
1991-04-03	1.57
1991-04-08	1.54
1991-04-11	1.1
1991-04-15	0.915
1991-04-23	0.91
1991-04-29	0.97
1991-05-14	0.89
1991-06-05	0.83
1991-06-11	0.79
1991-06-19	0.87
1991-07-10	0.89
1991-07-18	1.02
1991-07-24	1.65
1991-08-08	0.79
1991-08-29	0.555
1991-09-12	0.55
1991-09-17	0.67
1991-09-27	1.49
1991-10-01	3.71
1991-11-15	2.61
1991-11-28	3.05
1991-12-12	1.17
1992-01-29	0.97
1992-02-11	1.53
1992-02-14	1.945
1992-02-20	1.19
1992-02-27	2.07
1992-03-03	4.33
1992-03-05	2.51
1992-03-11	5.8
1992-03-20	3.94
1992-03-27	1.81
1992-04-08	2.35
1992-04-27	3.45
1992-05-13	1.17
1992-06-03	1.385
1992-06-10	0.815
1992-06-18	0.78
1992-06-26	0.815
1992-07-09	0.76
1992-07-13	0.7
1992-07-20	0.78
1992-07-22	0.815
1992-07-30	0.755
1992-08-12	0.985
1992-08-14	6.46
1992-08-17	9.72
1992-08-24	10.8
1992-08-31	5.67
1992-09-03	6.69
1992-09-10	1.35
1992-09-15	3.64
1992-09-16	10.3
1992-09-21	4.08
1992-09-22	1.72
1992-09-23	1.51
1992-09-24	0.955
1992-09-25	1.4
1992-09-29	1.4
1992-10-07	2.02
1992-10-14	1.87
1992-10-19	3.02
1992-10-30	3.13
1992-11-03	10.86
1992-11-04	6.11
1992-11-11	1.98
1992-11-20	3.62
1992-11-26	4.02
1992-12-01	3.8
1992-12-03	3.76
1992-12-11	1.44
1992-12-22	1.85
1993-02-02	1.33
1993-02-19	1.1
1993-03-18	3.43
1993-04-06	1.84
1993-04-16	1.87
1993-05-01	1.515
1993-05-07	2.4
1993-05-18	1.265
1993-05-28	1.21
1993-06-07	1.075
1993-06-15	0.94
1993-06-23	0.95
1993-07-06	1.36
1993-07-13	1
1993-07-23	1.46
1993-07-29	1.19
1993-08-03	1.28
1993-08-12	2.12
1993-08-16	1.755
1993-08-24	0.86
1993-09-06	2.025
1993-09-13	0.95
1993-09-21	0.69
1993-10-04	1.62
1993-10-11	2.6
1993-10-25	1.145
1993-11-01	1.055
1993-11-08	1.045
1993-11-15	3.785
1993-11-22	1.105
1993-11-30	1.02
1993-12-06	2.95
1993-12-14	1.075
1993-12-22	1.26
1994-02-28	1.42
1994-03-14	2.12
1994-03-29	1.645
1994-04-01	1.71
1994-04-07	1.53
1994-04-27	0.895
1994-05-10	0.81
1994-05-24	1.095
1994-06-07	0.72
1994-06-22	0.575
1994-06-27	0.6
1994-07-05	0.54
1994-07-20	0.445
1994-08-02	0.515
1994-08-16	0.595
1994-08-25	1.82
1994-08-29	8.49
1994-09-15	4.19
1994-09-16	8.7
1994-09-20	1.57
1994-09-23	1.19
1994-10-06	1.94
1994-10-21	1.89
1994-10-26	6.19
1994-11-08	1.89
1994-11-24	4.99
1994-12-08	5.23
1994-12-20	2.34
1995-01-18	2.47
1995-01-26	1.535
1995-02-09	1.535
1995-02-16	1.365
1995-02-23	2.18
1995-03-28	1.27
1995-03-29	1.365
1995-04-06	1.39
1995-04-24	1.18
1995-05-08	1.155
1995-05-22	0.775
1995-05-30	0.82
1995-06-06	1.695
1995-06-15	7.665
1995-06-19	4.755
1995-07-12	1.08
1995-07-19	1.055
1995-07-26	1.365
1995-08-08	1.85
1995-08-15	1.445
1995-08-28	0.7
1995-09-13	1.265
1995-09-15	1.54
1995-09-26	1.705
1995-10-09	2.43
1995-10-23	1.22
1995-11-06	1.54
1995-11-20	1.245
1995-12-04	2.095
1996-02-06	1.64
1996-02-12	1.555
1996-02-26	1.655
1996-03-05	1.87
1996-03-11	2.59
1996-03-18	2.28
1996-03-25	2.255
1996-04-01	2.75
1996-04-09	4.65
1996-04-15	2.78
1996-04-22	1.03
1996-04-29	2.495
1996-05-06	6.42
1996-05-13	1.51
1996-05-20	1.79
1996-05-28	2.48
1996-06-03	2.465
1996-06-10	1.345
1996-06-17	1.7
1996-06-24	1.08
1996-07-01	1.045
1996-07-08	2.15
1996-07-15	1.02
1996-07-23	0.935
1996-07-30	0.81
1996-08-05	0.785
1996-08-12	0.845
1996-08-19	1.97
1996-08-26	1.295
1996-09-09	1.655
1996-09-16	1.455
1996-09-23	2.37
1996-09-30	6.31
1996-10-07	3.73
1996-10-14	2.94
1996-10-21	2.8
1996-10-28	4.88
1996-11-04	1.745
1996-11-11	1.07
1996-11-18	3.15
1996-12-02	1.675
1996-12-09	1.54
1996-12-16	1.26
1997-01-06	1.345
1997-01-13	1.355
1997-01-20	1.68
1997-01-27	1.69
1997-02-03	1.69
1997-02-10	2.23
1997-02-17	1.34
1997-02-24	1.29
1997-03-03	1.575
1997-03-10	1.32
1997-03-17	2.445
1997-03-24	0.97
1997-04-01	1.07
1997-04-07	1.135
1997-04-14	1.3
1997-04-21	1.445
1997-04-28	1.1
1997-05-05	1.095
1997-05-12	2.05
1997-05-20	1.18
1997-05-26	1.3
1997-06-02	0.97
1997-06-09	0.94
1997-06-16	0.82
1997-06-23	0.88
1997-06-30	1.36
1997-07-08	1.08
1997-07-14	0.77
1997-07-21	0.74
1997-07-28	0.725
1997-08-04	1.35
1997-08-11	1.08
1997-08-18	0.765
1997-08-25	0.48
1997-09-01	0.605
1997-09-08	3.55
1997-09-15	5.545
1997-09-22	2.175
1997-09-29	1.115
1997-10-06	3.7
1997-10-13	2.56
1997-10-20	3.315
1997-10-27	1.15
1997-11-03	1.05
1997-11-10	6.58
1997-11-17	2.12
1997-11-24	1.56
1997-12-01	1.255
1997-12-08	1.38
1997-12-15	2.27
1998-01-05	4.45
1998-01-12	2.87
1998-01-19	1.515
1998-01-26	1.38
1998-02-02	1.21
1998-02-09	1.51
1998-02-16	1.71
1998-02-23	3.42
1998-03-02	1.57
1998-03-09	1.27
1998-03-16	1.195
1998-03-23	1.33
1998-03-30	3.4
1998-04-06	1.51
1998-04-14	2.71
1998-04-20	1.475
1998-04-27	3.68
1998-05-04	1.79
1998-05-11	1.265
1998-05-18	1.025
1998-05-25	0.99
1998-06-02	1.08
1998-06-08	1.78
1998-06-15	3.725
1998-06-22	2.855
1998-06-29	1.755
1998-07-06	1.19
1998-07-13	0.95
1998-07-20	1.135
1998-07-27	0.98
1998-08-03	1.16
1998-08-10	1.03
1998-08-17	2.01
1998-08-24	1.4
1998-08-31	1.2
1998-09-07	0.915
1998-09-14	2.915
1998-09-21	0.8
1998-09-28	1.035
1998-10-05	0.99
1998-10-12	4.61
1998-10-20	3.21
1998-10-26	3.17
1998-11-02	1.32
1998-11-09	1.19
1998-11-16	1.37
1998-11-23	3.37
1998-11-30	1.575
1998-12-07	1.89
1998-12-14	1.25
1998-12-21	1.77
1998-12-28	2.25
1999-01-18	1.71
1999-01-24	1.79
1999-02-01	1.06
1999-02-08	0.965
1999-02-15	1.22
1999-02-22	1.03
1999-03-01	1.64
1999-03-08	1.05
1999-03-15	1.08
1999-03-22	1.18
1999-03-29	1.15
1999-04-05	1.185
1999-04-12	1.2
1999-04-19	3.46
1999-04-26	1.02
1999-05-03	0.945
1999-05-10	0.995
1999-05-18	1.86
1999-05-25	1.27
1999-05-31	2.47
1999-06-07	1.27
1999-06-14	3.63
1999-06-21	2.03
1999-06-28	1.94
1999-07-05	1.07
1999-07-12	0.99
1999-07-19	1.1
1999-07-26	1.26
1999-08-02	0.83
1999-08-09	0.82
1999-08-16	0.895
1999-08-23	0.935
1999-08-30	0.765
1999-09-06	1.86
1999-09-13	1.16
1999-09-20	1.175
1999-09-27	3.34
1999-10-04	1.87
1999-10-11	0.96
1999-10-18	0.89
1999-10-25	2.9
1999-11-01	1.821
1999-11-08	1.501
1999-11-15	1.09
1999-11-22	1.133
1999-11-29	3.664
1999-12-06	1.103
1999-12-13	1.204
1999-12-20	1.439
1999-12-27	1.992
2000-01-03	1.191
2000-01-10	1.021
2000-01-17	1.113
2000-01-24	0.928
2000-01-31	1.464
2000-02-07	0.93
2000-02-14	1.716
2000-02-21	0.98
2000-02-28	1.777
2000-03-06	0.972
2000-03-13	1.032
2000-03-20	1.585
2000-03-27	1.344
2000-04-03	1.659
2000-04-10	2.099
2000-04-17	1.984
2000-04-25	1.089
2000-05-02	1.069
2000-05-08	0.866
2000-05-15	0.793
2000-05-22	0.889
2000-05-29	2.19
2000-06-05	1.436
2000-06-13	1.197
2000-06-20	1.106
2000-06-26	1.037
2000-07-03	1.12
2000-07-10	1.058
2000-07-17	1.046
2000-07-24	0.909
2000-08-01	1.345
2000-08-07	0.832
2000-08-14	0.818
2000-08-21	1.258
2000-08-28	1.017
2000-09-04	1.577
2000-09-11	3.516
2000-09-18	1.228
2000-09-25	0.981
2000-10-02	4.35
2000-10-09	2.406
2000-10-16	1.231
2000-10-24	2.245
2000-10-30	2.478
2000-11-06	1.128
2000-11-13	1.587
2000-11-20	1.121
2000-11-28	0.795
2000-12-04	0.895
2000-12-11	1.147
2000-12-18	0.811
2001-01-03	0.778
2001-01-15	0.808
2001-01-29	1.032
2001-02-12	0.946
2001-02-26	0.869
2001-03-12	1.69
2001-03-26	1.008
2001-04-09	1.782
2001-04-23	1.262
2001-05-07	0.903
2001-05-21	1.894
2001-06-05	0.995
2001-06-18	1.025
2001-07-16	1.387
2001-07-30	0.74
2001-08-13	1.39
2001-08-27	0.581
2001-09-10	0.712
2001-09-24	1.01
2001-10-08	0.927
2001-10-22	0.937
2001-11-04	1.045
2001-11-19	0.918
2001-12-03	3.664
2001-12-17	0.99
2002-01-02	1.46
2002-01-14	1.351
2002-01-27	1.075
2002-02-11	1.25
2002-02-25	0.99
2002-03-11	1.42
2002-03-25	1.103
2002-04-08	1.098
2002-04-22	0.817
2002-05-06	1.36
2002-05-21	0.962
2002-05-27	0.831
2002-06-10	1.08
2002-06-24	0.98
2002-07-09	0.982
2002-07-22	1.18
2002-08-05	0.735
2002-08-19	1.14
2002-09-02	1.59
2002-09-16	2.5
2002-09-30	1.05
2002-10-15	1.762
2002-10-28	1.379
2002-11-11	2.282
2002-11-26	0.989
2002-12-10	1.436
2003-01-13	1.11
2003-01-27	1.92
2003-02-10	1.92
2003-02-24	1.1
2003-03-10	1.337
2003-03-24	2.71
2003-04-14	1.23
2003-04-28	6.12
2003-05-12	1.22
2003-05-26	4.15
2003-06-10	1.044
2003-06-23	0.83
2003-07-14	1.6
2003-07-28	1.64
2003-08-11	0.744
2003-08-25	1.96
2003-09-15	0.79
2003-09-29	1.41
2003-10-13	3.47
2003-10-27	2.03
2003-11-10	2
2003-11-25	2.09
2003-12-01	6.62
2003-12-15	1.542
2005-01-10	1.551
2005-01-10	1.551
2005-01-24	1.33
2005-01-24	1.33
2005-02-14	1.63
2005-02-14	1.63
2005-02-28	1
2005-02-28	1
2005-03-14	1.4
2005-03-14	1.4
2005-03-29	1.73
2005-03-29	1.73
2005-04-11	2.1
2005-04-11	2.1
2005-04-25	1.11
2005-04-25	1.11
2005-05-09	1.02
2005-05-09	1.02
2005-05-25	10.7
2005-05-25	10.7
2005-06-13	1.31
2005-06-13	1.31
2005-06-27	2.66
2005-06-27	2.66
2005-07-11	0.828
2005-07-11	0.828
2005-07-25	1.48
2005-07-25	1.48
2005-08-08	0.924
2005-08-08	0.924
2005-08-22	0.623
2005-08-22	0.623
2005-09-12	0.977
2005-09-12	0.977
2005-10-10	1.233
2005-10-10	1.233
2005-10-24	5.062
2005-10-24	5.062
2005-11-07	1.31
2005-11-07	1.31
2005-11-21	1.05
2005-11-21	1.05
2005-12-05	1.1
2005-12-05	1.1
2005-12-19	1.17
2005-12-19	1.17
2006-01-09	1.2
2006-01-23	1.41
2006-02-13	1.17
2006-02-27	2.3
2006-04-10	1.75
2006-04-24	1.17
2006-05-08	1.13
2007-01-29	0.971
2007-02-13	1.14
2007-02-26	0.727
2007-03-12	1.91
2007-03-27	1.88
2007-04-10	1.08
2007-04-23	2.42
2007-05-07	1.1
2007-05-21	1.8
2007-06-05	1.6
2007-06-18	0.906
2007-07-02	1.13
2007-07-16	1.4
2007-07-30	1
2007-08-13	2.4
2007-08-28	1
2007-09-11	1.1
2007-09-24	3
2007-09-30	3.3
2007-10-08	2.2
2007-10-22	1.5
2007-10-29	6.3
2007-11-05	2.2
2007-11-19	1.4
2007-12-03	1.9
2007-12-17	1.4
2007-12-31	2
2008-01-14	1.6
2008-01-15	2.1
2008-01-28	0.92
2008-02-08	1.3
2008-02-25	1.2
2008-03-10	2
2008-03-25	1.5
2008-03-31	3.51
2008-04-07	3
2008-04-21	0.99
2008-05-06	1.2
2008-06-02	1.1
2008-06-09	0.53
2008-06-16	0.56
2008-06-23	0.708
2008-06-30	5.08
2008-07-21	0.8
2008-07-28	1.21
2008-08-04	0.61
2008-08-18	0.95
2008-08-25	0.87
2008-09-15	0.93
2008-09-22	0.88
2008-10-09	0.925
2008-10-20	1.54
2008-11-17	1.1
2008-12-15	0.912
2009-01-13	1.17
2009-02-09	1.484
2009-03-10	1.39
2009-04-07	1.214
2009-05-05	0.662
2009-05-26	1.45
2009-06-02	1.69
2009-06-30	0.62
2009-07-14	0.94
2009-07-29	1.52
2009-08-11	1.6
2009-08-26	1.1
2009-09-08	0.83
2009-09-23	0.76
2009-10-07	4
2009-10-21	1.7
2009-11-04	4.2
2009-11-18	3.8
2009-12-02	1.3
2009-12-15	1.1
2009-12-30	1
2010-01-12	1
2010-01-27	1.3
2010-03-24	4.3
2010-04-07	1.6
2010-04-20	0.97
2010-05-05	1.1
2010-05-19	1.7
2010-06-02	1.2
2010-06-16	2.9
2010-06-29	1.2
2010-07-14	1.3
2010-07-27	1.2
2010-08-10	1.2
2010-08-25	3.2
2010-09-07	0.88
2010-09-21	3.9
2010-10-07	3.2
2010-10-19	1
2010-11-03	0.47
2010-11-17	1.4
2010-11-30	1.1
2010-12-14	1.3
2011-01-11	1.6
2011-03-22	1.8
2011-04-05	1.6
2011-04-18	1.2
2011-05-04	0.93
2011-05-18	1.1
2011-05-31	1.6
2011-06-15	1.3
2011-08-09	1.4
2011-08-24	0.96
2011-09-07	1.8
2011-09-20	1.3
2011-10-05	1.3
2011-10-18	1.1
2011-11-01	1.3
2011-11-15	0.98
2011-11-29	1.3
2011-12-13	1.9
2011-12-27	1.1
2012-01-10	1
2012-01-24	0.9
2012-02-07	1.1
2012-02-22	2
2012-03-07	1.2
2012-03-20	1.6
2012-04-03	1
2012-04-17	1.2
2012-05-02	1.1
2012-05-16	1.2
2012-05-29	0.85
2012-06-12	1.1
2012-06-24	1.4
2012-07-10	1.6
2012-07-24	1
2012-08-08	1.4
2012-08-23	0.82
2012-09-05	0.95
2012-09-18	2.5
2012-10-03	1.2
2012-10-16	1.6
2012-10-31	1.2
2012-11-13	0.98
2012-11-28	1.3
2012-12-11	0.97
2012-12-26	1.2
2013-01-09	0.99
2013-01-22	0.95
2013-02-05	1.1
2013-02-19	1.3
2013-03-05	1.4
2013-04-02	2.5
2013-04-17	1.9
2013-05-02	2
2013-05-14	1.4
2013-05-28	1.3
2013-06-11	0.84
2013-07-10	1.1
2013-07-23	0.88
2013-08-06	0.91
2013-08-21	1.2
2013-09-02	0.81
2013-09-17	0.72
2013-10-01	1.1
2013-10-16	1.7
2013-10-29	1.5
2013-11-13	1.8
2013-11-27	0.99
2013-12-12	0.97
2013-12-23	1.7
2014-01-07	1.2
2014-01-21	0.8
2014-02-05	2
2014-02-20	0.69
2014-03-21	0.89
2014-04-03	0.87
2014-04-16	0.98
2014-04-30	0.77
2014-05-13	1.8
2014-05-27	2.1
2014-06-12	1
2014-06-26	0.69
2014-07-08	1.2
2014-07-22	0.92
2014-08-05	0.93
2014-08-19	1.8
2014-09-02	0.81
2014-09-16	1.3
2014-09-30	0.86
2014-10-15	0.94
2014-10-28	0.82
2014-11-12	1.1
2014-11-27	0.88
2014-12-10	1.2
2014-12-23	0.89
2015-01-07	1.7
2015-01-21	0.88
2015-02-05	0.79
2015-02-17	1
2015-03-03	1.1
2015-03-20	1
2015-04-01	1.4
2015-04-16	0.97
2015-04-29	0.84
2015-05-13	14
2015-05-27	1.3
2015-06-09	1.3
2015-06-23	1
2015-07-07	0.93
2015-07-21	1
2015-08-05	1
2015-08-18	0.68
2015-09-04	1.4
2015-09-16	2.3
2015-09-30	1
2015-10-13	0.91
2015-10-28	1.5
2015-11-11	2.1
2015-12-10	1.5
2015-12-22	1.9
2016-01-05	1.6
2016-02-03	1.1
2016-02-16	0.99
2016-03-01	0.96
2016-03-15	1.4
2016-03-30	1.5
2016-04-12	0.98
2016-04-26	0.94
2016-05-10	1.2
2016-05-24	1.1
2016-06-07	0.97
2016-06-21	0.78
2016-07-05	3.3
2016-07-19	2.1
2016-08-02	0.94
2016-08-16	1.5
2016-08-29	1.9
2016-09-13	0.75
2016-09-27	1
2016-10-11	2.4
2016-10-27	8.6
2016-11-09	3.5
2016-11-22	3.8
2016-12-06	1.2
2016-12-20	1
2017-01-17	1
2017-02-01	0.77
2017-02-28	1.8
2017-03-14	1.5
2017-03-28	2.8
2017-04-18	1.4
2017-05-03	1.1
2017-05-16	1.9
2017-05-31	1
2017-06-08	1.1
2017-06-20	1.5
2017-07-04	0.97
2017-07-19	1.1
2017-08-03	0.73
2017-08-17	1.1
2017-08-31	0.86
2017-09-27	0.99
2017-10-11	1.1
2017-10-25	2.2
2017-11-08	1.5
2017-11-27	1.1
2017-12-12	1.3
2018-01-12	0.82
2018-02-21	0.98
2018-03-15	1.1
2018-03-26	2.2
2018-04-06	2.3
2018-04-22	0.97
2018-05-13	0.97
2018-05-28	0.79
2018-06-13	0.48
2018-06-27	1.3
2018-07-17	0.47
2018-08-02	0.45
2018-08-15	0.49
2018-08-31	8.4
2018-09-02	0.47
2018-09-16	9.8
2018-10-11	2.4
2018-10-27	3.3
2018-11-12	17
2018-11-27	1.5
2018-12-13	1.4





"Observed NO3 at Kure" :
1964-01-21	0.536
1964-02-25	0.485
1964-10-19	0.29
1980-05-20	0.63
1980-06-17	0.77
1980-07-15	0.54
1980-08-12	0.65
1980-09-15	1.4
1982-03-23	1.55
1982-04-20	0.64
1982-05-18	0.61
1984-01-04	1.45
1984-01-16	1.34
1984-01-31	0.75
1984-02-15	1.03
1984-03-05	0.9
1984-03-20	1.4
1984-04-02	1.3
1984-04-09	1.6
1984-04-16	1.1
1984-04-24	1.2
1984-05-02	0.78
