
"Ca wet deposition" linear_interpolate inside :
2017-01-01	37.8345

"Cl wet deposition" linear_interpolate inside :
1974-01-01	184.562 
1975-01-01	 141.68 
1976-01-01	106.945 
1977-01-01	168.726 
1978-01-01	92.6259 
1979-01-01	145.427 
1980-01-01	79.3013 
1981-01-01	106.323 
1982-01-01	207.774 
1983-01-01	138.721 
1984-01-01	189.285 
1985-01-01	78.8103 
1986-01-01	150.368 
1987-01-01	127.329 
1988-01-01	160.455 
1989-01-01	145.004 
1990-01-01	242.882 
1991-01-01	147.248 
1992-01-01	108.586 
1993-01-01	177.962 
1994-01-01	104.185 
1995-01-01	122.768 
1996-01-01	111.121 
1997-01-01	100.506 
1998-01-01	119.026 
1999-01-01	171.809 
2000-01-01	285.168 
2001-01-01	99.6859 
2002-01-01	117.386 
2003-01-01	93.9993 
2004-01-01	147.913 
2005-01-01	138.827 
2006-01-01	170.877 
2007-01-01	107.467 
2008-01-01	 247.35 
2009-01-01	168.446 
2010-01-01	 55.317 
2011-01-01	210.049 
2012-01-01	160.666 
2013-01-01	 141.88 
2014-01-01	260.771 
2015-01-01	216.039 
2016-01-01	140.584 
2017-01-01	181.651 

"NO3 wet deposition" linear_interpolate inside :
1974-01-01	63.6364 
1975-01-01	53.5059 
1976-01-01	73.5642 
1977-01-01	70.2224 
1978-01-01	62.7033 
1979-01-01	72.4063 
1980-01-01	53.8406 
1981-01-01	55.7232 
1982-01-01	72.5952 
1983-01-01	52.3887 
1984-01-01	74.4021 
1985-01-01	66.5451 
1986-01-01	78.8066 
1987-01-01	55.1825 
1988-01-01	93.7959 
1989-01-01	75.9957 
1990-01-01	71.2231 
1991-01-01	57.8786 
1992-01-01	56.9088 
1993-01-01	55.7582 
1994-01-01	62.5656 
1995-01-01	55.1499 
1996-01-01	51.4433 
1997-01-01	50.6486 
1998-01-01	57.1824 
1999-01-01	64.5313 
2000-01-01	88.4925 
2001-01-01	54.8568 
2002-01-01	42.2956 
2003-01-01	55.9821 
2004-01-01	49.8343 
2005-01-01	47.4948 
2006-01-01	62.6886 
2007-01-01	38.7217 
2008-01-01	 56.715 
2009-01-01	64.7394 
2010-01-01	41.6748 
2011-01-01	56.4909 
2012-01-01	61.5336 
2013-01-01	40.6646 
2014-01-01	66.4358 
2015-01-01	51.3049 
2016-01-01	40.2933 
2017-01-01	 52.701 
